[2026-04-24 00:36:23] Iteration 001 - mean=-7.2909, best=-6.7950, std=0.1037, frac_changed=0.000
[2026-04-24 00:36:26] Iteration 002 - mean=-6.4700, best=-3.9486, std=0.5884, frac_changed=0.000
[2026-04-24 00:36:28] Iteration 003 - mean=-5.6810, best=-0.8114, std=1.0486, frac_changed=0.010
[2026-04-24 00:36:31] Iteration 004 - mean=-1.8216, best=-0.1335, std=1.0682, frac_changed=0.730
[2026-04-24 00:36:33] Iteration 005 - mean=-1.7619, best=-0.1335, std=0.5531, frac_changed=0.860
[2026-04-24 00:36:36] Iteration 006 - mean=-1.7689, best=-0.1335, std=0.6126, frac_changed=0.850
[2026-04-24 00:36:38] Iteration 007 - mean=-1.6298, best=-0.1335, std=0.5650, frac_changed=0.860
[2026-04-24 00:36:41] Iteration 008 - mean=-1.6816, best=-0.1335, std=0.7364, frac_changed=0.760
[2026-04-24 00:36:43] Iteration 009 - mean=-1.7709, best=-0.1335, std=0.7566, frac_changed=0.770
[2026-04-24 00:36:46] Iteration 010 - mean=-1.6544, best=-0.1335, std=0.8598, frac_changed=0.690
[2026-04-24 00:36:49] Iteration 011 - mean=-1.7110, best=-0.1335, std=0.8088, frac_changed=0.790
[2026-04-24 00:36:51] Iteration 012 - mean=-1.6873, best=-0.1335, std=0.9175, frac_changed=0.700
[2026-04-24 00:36:54] Iteration 013 - mean=-1.6098, best=-0.1335, std=0.8405, frac_changed=0.760
[2026-04-24 00:36:56] Iteration 014 - mean=-1.5619, best=-0.1335, std=0.6748, frac_changed=0.740
[2026-04-24 00:36:59] Iteration 015 - mean=-1.6227, best=-0.1335, std=0.7682, frac_changed=0.710
[2026-04-24 00:37:01] Iteration 016 - mean=-1.5007, best=-0.1335, std=0.6212, frac_changed=0.720
[2026-04-24 00:37:04] Iteration 017 - mean=-1.3999, best=-0.1335, std=0.5785, frac_changed=0.760
[2026-04-24 00:37:07] Iteration 018 - mean=-1.4942, best=-0.1335, std=0.7142, frac_changed=0.720
[2026-04-24 00:37:10] Iteration 019 - mean=-1.3598, best=-0.1335, std=0.6539, frac_changed=0.710
[2026-04-24 00:37:12] Iteration 020 - mean=-1.4172, best=-0.1335, std=0.7395, frac_changed=0.680
[2026-04-24 00:37:15] Iteration 021 - mean=-1.2398, best=-0.1335, std=0.6317, frac_changed=0.680
[2026-04-24 00:37:17] Iteration 022 - mean=-1.1808, best=-0.1335, std=0.5180, frac_changed=0.660
[2026-04-24 00:37:20] Iteration 023 - mean=-1.2876, best=-0.1335, std=0.5480, frac_changed=0.660
[2026-04-24 00:37:22] Iteration 024 - mean=-1.3900, best=-0.1335, std=0.5941, frac_changed=0.700
[2026-04-24 00:37:25] Iteration 025 - mean=-1.2074, best=-0.1335, std=0.5816, frac_changed=0.640
[2026-04-24 00:37:28] Iteration 026 - mean=-1.2584, best=-0.1335, std=0.6340, frac_changed=0.600
[2026-04-24 00:37:30] Iteration 027 - mean=-1.2402, best=-0.1335, std=0.6014, frac_changed=0.610
[2026-04-24 00:37:33] Iteration 028 - mean=-1.2345, best=-0.1335, std=0.4904, frac_changed=0.650
[2026-04-24 00:37:35] Iteration 029 - mean=-1.1271, best=-0.1335, std=0.3536, frac_changed=0.750
[2026-04-24 00:37:38] Iteration 030 - mean=-1.2474, best=-0.1335, std=0.6160, frac_changed=0.540
[2026-04-24 00:37:40] Iteration 031 - mean=-1.1009, best=-0.1335, std=0.4260, frac_changed=0.550
[2026-04-24 00:37:43] Iteration 032 - mean=-1.0709, best=-0.1335, std=0.4899, frac_changed=0.610
[2026-04-24 00:37:45] Iteration 033 - mean=-1.1758, best=-0.1335, std=0.5087, frac_changed=0.670
[2026-04-24 00:37:48] Iteration 034 - mean=-1.0922, best=-0.1335, std=0.5696, frac_changed=0.580
[2026-04-24 00:37:51] Iteration 035 - mean=-1.0334, best=-0.1335, std=0.4810, frac_changed=0.580
[2026-04-24 00:37:53] Iteration 036 - mean=-1.0841, best=-0.1335, std=0.4771, frac_changed=0.610
[2026-04-24 00:37:56] Iteration 037 - mean=-0.9421, best=-0.1335, std=0.4148, frac_changed=0.570
[2026-04-24 00:37:58] Iteration 038 - mean=-1.0448, best=-0.1335, std=0.3993, frac_changed=0.630
[2026-04-24 00:38:01] Iteration 039 - mean=-0.9641, best=-0.1335, std=0.3701, frac_changed=0.590
[2026-04-24 00:38:03] Iteration 040 - mean=-0.8372, best=-0.1335, std=0.3178, frac_changed=0.580
[2026-04-24 00:38:06] Iteration 041 - mean=-0.8985, best=-0.1335, std=0.3578, frac_changed=0.640
[2026-04-24 00:38:08] Iteration 042 - mean=-0.9052, best=-0.1335, std=0.3606, frac_changed=0.550
[2026-04-24 00:38:11] Iteration 043 - mean=-0.8754, best=-0.1335, std=0.3596, frac_changed=0.530
[2026-04-24 00:38:14] Iteration 044 - mean=-0.9020, best=-0.1335, std=0.2959, frac_changed=0.620
[2026-04-24 00:38:16] Iteration 045 - mean=-0.8531, best=-0.1335, std=0.2958, frac_changed=0.580
[2026-04-24 00:38:19] Iteration 046 - mean=-0.8018, best=-0.1335, std=0.3404, frac_changed=0.550
[2026-04-24 00:38:21] Iteration 047 - mean=-0.8111, best=-0.1335, std=0.3019, frac_changed=0.540
[2026-04-24 00:38:24] Iteration 048 - mean=-0.8240, best=-0.1304, std=0.3350, frac_changed=0.580
[2026-04-24 00:38:26] Iteration 049 - mean=-0.7799, best=-0.1304, std=0.3299, frac_changed=0.480
[2026-04-24 00:38:29] Iteration 050 - mean=-0.7541, best=-0.1304, std=0.3082, frac_changed=0.650
[2026-04-24 00:38:32] Iteration 051 - mean=-0.7456, best=-0.1304, std=0.3066, frac_changed=0.550
[2026-04-24 00:38:34] Iteration 052 - mean=-0.7453, best=-0.1304, std=0.2956, frac_changed=0.570
[2026-04-24 00:38:37] Iteration 053 - mean=-0.6862, best=-0.1304, std=0.2973, frac_changed=0.500
[2026-04-24 00:38:39] Iteration 054 - mean=-0.7500, best=-0.1304, std=0.3107, frac_changed=0.630
[2026-04-24 00:38:42] Iteration 055 - mean=-0.7363, best=-0.1304, std=0.2742, frac_changed=0.520
[2026-04-24 00:38:45] Iteration 056 - mean=-0.6972, best=-0.1304, std=0.2856, frac_changed=0.550
[2026-04-24 00:38:47] Iteration 057 - mean=-0.6721, best=-0.1304, std=0.3047, frac_changed=0.490
[2026-04-24 00:38:50] Iteration 058 - mean=-0.6488, best=-0.1298, std=0.3154, frac_changed=0.520
[2026-04-24 00:38:52] Iteration 059 - mean=-0.6442, best=-0.1298, std=0.3019, frac_changed=0.420
[2026-04-24 00:38:55] Iteration 060 - mean=-0.6269, best=-0.1298, std=0.3050, frac_changed=0.430
[2026-04-24 00:38:58] Iteration 061 - mean=-0.6517, best=-0.1298, std=0.3107, frac_changed=0.450
[2026-04-24 00:39:00] Iteration 062 - mean=-0.5960, best=-0.1298, std=0.3015, frac_changed=0.360
[2026-04-24 00:39:03] Iteration 063 - mean=-0.6381, best=-0.1298, std=0.3028, frac_changed=0.440
[2026-04-24 00:39:05] Iteration 064 - mean=-0.6283, best=-0.1298, std=0.2775, frac_changed=0.420
[2026-04-24 00:39:08] Iteration 065 - mean=-0.5830, best=-0.1298, std=0.2946, frac_changed=0.370
[2026-04-24 00:39:10] Iteration 066 - mean=-0.5760, best=-0.1298, std=0.3025, frac_changed=0.360
[2026-04-24 00:39:13] Iteration 067 - mean=-0.6191, best=-0.1298, std=0.2980, frac_changed=0.470
[2026-04-24 00:39:16] Iteration 068 - mean=-0.6032, best=-0.1298, std=0.2870, frac_changed=0.440
[2026-04-24 00:39:18] Iteration 069 - mean=-0.5964, best=-0.1298, std=0.2946, frac_changed=0.430
[2026-04-24 00:39:21] Iteration 070 - mean=-0.5483, best=-0.1298, std=0.2971, frac_changed=0.370
[2026-04-24 00:39:23] Iteration 071 - mean=-0.5861, best=-0.1298, std=0.3079, frac_changed=0.470
[2026-04-24 00:39:26] Iteration 072 - mean=-0.5596, best=-0.1298, std=0.3149, frac_changed=0.440
[2026-04-24 00:39:28] Iteration 073 - mean=-0.5611, best=-0.1298, std=0.2953, frac_changed=0.420
[2026-04-24 00:39:31] Iteration 074 - mean=-0.5462, best=-0.1298, std=0.2962, frac_changed=0.400
[2026-04-24 00:39:33] Iteration 075 - mean=-0.4288, best=-0.1298, std=0.2862, frac_changed=0.260
[2026-04-24 00:39:36] Iteration 076 - mean=-0.5165, best=-0.1298, std=0.3128, frac_changed=0.410
[2026-04-24 00:39:39] Iteration 077 - mean=-0.5163, best=-0.1298, std=0.2977, frac_changed=0.380
[2026-04-24 00:39:41] Iteration 078 - mean=-0.5565, best=-0.1298, std=0.3138, frac_changed=0.470
[2026-04-24 00:39:44] Iteration 079 - mean=-0.5894, best=-0.1298, std=0.3229, frac_changed=0.530
[2026-04-24 00:39:46] Iteration 080 - mean=-0.5275, best=-0.1298, std=0.3290, frac_changed=0.450
[2026-04-24 00:39:49] Iteration 081 - mean=-0.4760, best=-0.1294, std=0.3035, frac_changed=0.340
[2026-04-24 00:39:51] Iteration 082 - mean=-0.5186, best=-0.1294, std=0.3157, frac_changed=0.420
